0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
0.7359430604982203,0.35636363636363627,0.3800000000000327,0.0602813675772943,0.7853380782918148,0.37818181818181806,0.8899999999999737,0.03641250698060097,0.8227758007117433,0.3818181818181817,0.20000000000002843,0.05007417769930674,0.7651245551601418,0.43999999999999995,0.5000000000000355,0.06321745065631751,0.773665480427046,0.40363636363636357,0.7999999999999716,0.08892298493318365,0.7701067615658362,0.36363636363636354,0.6000000000000142,0.026782944205960158,0.773665480427046,0.36727272727272714,0.3999999999999858,0.05806731837745449,0.802135231316726,0.37818181818181806,0.5000000000000355,0.023206620148129756,0.6669039145907472,0.8836363636363636,0.7999999999999716,0.24985756753555172,0.7423487544483984,0.3818181818181817,0.5000000000000355,0.008630561212114382,0.727402135231317,0.4436363636363636,0.6999999999999929,0.11078143244752561,0.698932384341637,0.4145454545454545,0.6000000000000142,0.12664361423083648,0.7323843416370105,0.36363636363636354,0.6999999999999929,0.09521821781731415,0.8156583629893237,0.3709090909090908,0.6000000000000142,0.00923413640799427,0.7209964412811389,0.3709090909090908,0.20000000000002843,0.0851097435087462,0.7658362989323841,0.37454545454545446,0.3999999999999858,0.017548807797965887,0.7493238434163699,0.3854545454545454,0.3800000000000327,0.07197211144141653,0.7701067615658362,0.3999999999999999,0.5000000000000355,0.024453256767657392,0.7544483985765125,0.37454545454545446,0.3999999999999858,0.06999215916334324,0.7608540925266907,0.36363636363636354,0.6699999999999922,0.02622788066133791,0.7010676156583631,0.3599999999999999,0.6000000000000142,0.057638610761689336,0.7359430604982203,0.36727272727272714,0.6999999999999929,0.026015783209327778,0.7437722419928822,0.3709090909090908,0.3000000000000071,0.06094417211482596,0.7330960854092529,0.4072727272727272,0.5000000000000355,0.06058315517523422,0.7188612099644128,0.39272727272727265,0.5000000000000355,0.087862497673133,0.7907473309608534,0.37454545454545446,0.6999999999999929,0.03299356374487385,0.7302491103202845,0.4327272727272727,0.6000000000000142,0.06260259368107539,0.5679715302491102,0.5127272727272727,0.6999999999999929,0.07278439955549788,0.7750889679715297,0.45454545454545453,0.5000000000000355,0.08244724357925734,0.6854092526690393,0.43999999999999995,0.6000000000000142,0.05854679400034975,0.6419928825622778,0.43999999999999995,0.6000000000000142,0.10314930870896959,0.6476868327402137,0.5563636363636364,0.6000000000000142,0.14326167523141747,0.7679715302491101,0.40363636363636357,0.6000000000000142,0.05408485026258341,0.7309608540925269,0.37454545454545446,0.6999999999999929,0.03091207545254038,0.7600711743772237,0.35636363636363627,0.5600000000000369,0.05292169881033636,0.7197153024911033,0.4181818181818181,0.6699999999999922,0.06235439453510609
0.7853380782918148,0.37818181818181806,0.8899999999999737,0.03641250698060097,0.8227758007117433,0.3818181818181817,0.20000000000002843,0.05007417769930674,0.7651245551601418,0.43999999999999995,0.5000000000000355,0.06321745065631751,0.773665480427046,0.40363636363636357,0.7999999999999716,0.08892298493318365,0.7701067615658362,0.36363636363636354,0.6000000000000142,0.026782944205960158,0.773665480427046,0.36727272727272714,0.3999999999999858,0.05806731837745449,0.802135231316726,0.37818181818181806,0.5000000000000355,0.023206620148129756,0.6669039145907472,0.8836363636363636,0.7999999999999716,0.24985756753555172,0.7423487544483984,0.3818181818181817,0.5000000000000355,0.008630561212114382,0.727402135231317,0.4436363636363636,0.6999999999999929,0.11078143244752561,0.698932384341637,0.4145454545454545,0.6000000000000142,0.12664361423083648,0.7323843416370105,0.36363636363636354,0.6999999999999929,0.09521821781731415,0.8156583629893237,0.3709090909090908,0.6000000000000142,0.00923413640799427,0.7209964412811389,0.3709090909090908,0.20000000000002843,0.0851097435087462,0.7658362989323841,0.37454545454545446,0.3999999999999858,0.017548807797965887,0.7493238434163699,0.3854545454545454,0.3800000000000327,0.07197211144141653,0.7701067615658362,0.3999999999999999,0.5000000000000355,0.024453256767657392,0.7544483985765125,0.37454545454545446,0.3999999999999858,0.06999215916334324,0.7608540925266907,0.36363636363636354,0.6699999999999922,0.02622788066133791,0.7010676156583631,0.3599999999999999,0.6000000000000142,0.057638610761689336,0.7359430604982203,0.36727272727272714,0.6999999999999929,0.026015783209327778,0.7437722419928822,0.3709090909090908,0.3000000000000071,0.06094417211482596,0.7330960854092529,0.4072727272727272,0.5000000000000355,0.06058315517523422,0.7188612099644128,0.39272727272727265,0.5000000000000355,0.087862497673133,0.7907473309608534,0.37454545454545446,0.6999999999999929,0.03299356374487385,0.7302491103202845,0.4327272727272727,0.6000000000000142,0.06260259368107539,0.5679715302491102,0.5127272727272727,0.6999999999999929,0.07278439955549788,0.7750889679715297,0.45454545454545453,0.5000000000000355,0.08244724357925734,0.6854092526690393,0.43999999999999995,0.6000000000000142,0.05854679400034975,0.6419928825622778,0.43999999999999995,0.6000000000000142,0.10314930870896959,0.6476868327402137,0.5563636363636364,0.6000000000000142,0.14326167523141747,0.7679715302491101,0.40363636363636357,0.6000000000000142,0.05408485026258341,0.7309608540925269,0.37454545454545446,0.6999999999999929,0.03091207545254038,0.7600711743772237,0.35636363636363627,0.5600000000000369,0.05292169881033636,0.7197153024911033,0.4181818181818181,0.6699999999999922,0.06235439453510609,0.6571530249110318,0.3854545454545454,0.5700000000000135,0.04272409844480672
0.8227758007117433,0.3818181818181817,0.20000000000002843,0.05007417769930674,0.7651245551601418,0.43999999999999995,0.5000000000000355,0.06321745065631751,0.773665480427046,0.40363636363636357,0.7999999999999716,0.08892298493318365,0.7701067615658362,0.36363636363636354,0.6000000000000142,0.026782944205960158,0.773665480427046,0.36727272727272714,0.3999999999999858,0.05806731837745449,0.802135231316726,0.37818181818181806,0.5000000000000355,0.023206620148129756,0.6669039145907472,0.8836363636363636,0.7999999999999716,0.24985756753555172,0.7423487544483984,0.3818181818181817,0.5000000000000355,0.008630561212114382,0.727402135231317,0.4436363636363636,0.6999999999999929,0.11078143244752561,0.698932384341637,0.4145454545454545,0.6000000000000142,0.12664361423083648,0.7323843416370105,0.36363636363636354,0.6999999999999929,0.09521821781731415,0.8156583629893237,0.3709090909090908,0.6000000000000142,0.00923413640799427,0.7209964412811389,0.3709090909090908,0.20000000000002843,0.0851097435087462,0.7658362989323841,0.37454545454545446,0.3999999999999858,0.017548807797965887,0.7493238434163699,0.3854545454545454,0.3800000000000327,0.07197211144141653,0.7701067615658362,0.3999999999999999,0.5000000000000355,0.024453256767657392,0.7544483985765125,0.37454545454545446,0.3999999999999858,0.06999215916334324,0.7608540925266907,0.36363636363636354,0.6699999999999922,0.02622788066133791,0.7010676156583631,0.3599999999999999,0.6000000000000142,0.057638610761689336,0.7359430604982203,0.36727272727272714,0.6999999999999929,0.026015783209327778,0.7437722419928822,0.3709090909090908,0.3000000000000071,0.06094417211482596,0.7330960854092529,0.4072727272727272,0.5000000000000355,0.06058315517523422,0.7188612099644128,0.39272727272727265,0.5000000000000355,0.087862497673133,0.7907473309608534,0.37454545454545446,0.6999999999999929,0.03299356374487385,0.7302491103202845,0.4327272727272727,0.6000000000000142,0.06260259368107539,0.5679715302491102,0.5127272727272727,0.6999999999999929,0.07278439955549788,0.7750889679715297,0.45454545454545453,0.5000000000000355,0.08244724357925734,0.6854092526690393,0.43999999999999995,0.6000000000000142,0.05854679400034975,0.6419928825622778,0.43999999999999995,0.6000000000000142,0.10314930870896959,0.6476868327402137,0.5563636363636364,0.6000000000000142,0.14326167523141747,0.7679715302491101,0.40363636363636357,0.6000000000000142,0.05408485026258341,0.7309608540925269,0.37454545454545446,0.6999999999999929,0.03091207545254038,0.7600711743772237,0.35636363636363627,0.5600000000000369,0.05292169881033636,0.7197153024911033,0.4181818181818181,0.6699999999999922,0.06235439453510609,0.6571530249110318,0.3854545454545454,0.5700000000000135,0.04272409844480672,0.5409252669039147,0.39272727272727265,0.6000000000000142,0.027860354135054173
0.7651245551601418,0.43999999999999995,0.5000000000000355,0.06321745065631751,0.773665480427046,0.40363636363636357,0.7999999999999716,0.08892298493318365,0.7701067615658362,0.36363636363636354,0.6000000000000142,0.026782944205960158,0.773665480427046,0.36727272727272714,0.3999999999999858,0.05806731837745449,0.802135231316726,0.37818181818181806,0.5000000000000355,0.023206620148129756,0.6669039145907472,0.8836363636363636,0.7999999999999716,0.24985756753555172,0.7423487544483984,0.3818181818181817,0.5000000000000355,0.008630561212114382,0.727402135231317,0.4436363636363636,0.6999999999999929,0.11078143244752561,0.698932384341637,0.4145454545454545,0.6000000000000142,0.12664361423083648,0.7323843416370105,0.36363636363636354,0.6999999999999929,0.09521821781731415,0.8156583629893237,0.3709090909090908,0.6000000000000142,0.00923413640799427,0.7209964412811389,0.3709090909090908,0.20000000000002843,0.0851097435087462,0.7658362989323841,0.37454545454545446,0.3999999999999858,0.017548807797965887,0.7493238434163699,0.3854545454545454,0.3800000000000327,0.07197211144141653,0.7701067615658362,0.3999999999999999,0.5000000000000355,0.024453256767657392,0.7544483985765125,0.37454545454545446,0.3999999999999858,0.06999215916334324,0.7608540925266907,0.36363636363636354,0.6699999999999922,0.02622788066133791,0.7010676156583631,0.3599999999999999,0.6000000000000142,0.057638610761689336,0.7359430604982203,0.36727272727272714,0.6999999999999929,0.026015783209327778,0.7437722419928822,0.3709090909090908,0.3000000000000071,0.06094417211482596,0.7330960854092529,0.4072727272727272,0.5000000000000355,0.06058315517523422,0.7188612099644128,0.39272727272727265,0.5000000000000355,0.087862497673133,0.7907473309608534,0.37454545454545446,0.6999999999999929,0.03299356374487385,0.7302491103202845,0.4327272727272727,0.6000000000000142,0.06260259368107539,0.5679715302491102,0.5127272727272727,0.6999999999999929,0.07278439955549788,0.7750889679715297,0.45454545454545453,0.5000000000000355,0.08244724357925734,0.6854092526690393,0.43999999999999995,0.6000000000000142,0.05854679400034975,0.6419928825622778,0.43999999999999995,0.6000000000000142,0.10314930870896959,0.6476868327402137,0.5563636363636364,0.6000000000000142,0.14326167523141747,0.7679715302491101,0.40363636363636357,0.6000000000000142,0.05408485026258341,0.7309608540925269,0.37454545454545446,0.6999999999999929,0.03091207545254038,0.7600711743772237,0.35636363636363627,0.5600000000000369,0.05292169881033636,0.7197153024911033,0.4181818181818181,0.6699999999999922,0.06235439453510609,0.6571530249110318,0.3854545454545454,0.5700000000000135,0.04272409844480672,0.5409252669039147,0.39272727272727265,0.6000000000000142,0.027860354135054173,0.4286832740213527,0.39272727272727265,0.11000000000002629,0.039276950760673966
0.773665480427046,0.40363636363636357,0.7999999999999716,0.08892298493318365,0.7701067615658362,0.36363636363636354,0.6000000000000142,0.026782944205960158,0.773665480427046,0.36727272727272714,0.3999999999999858,0.05806731837745449,0.802135231316726,0.37818181818181806,0.5000000000000355,0.023206620148129756,0.6669039145907472,0.8836363636363636,0.7999999999999716,0.24985756753555172,0.7423487544483984,0.3818181818181817,0.5000000000000355,0.008630561212114382,0.727402135231317,0.4436363636363636,0.6999999999999929,0.11078143244752561,0.698932384341637,0.4145454545454545,0.6000000000000142,0.12664361423083648,0.7323843416370105,0.36363636363636354,0.6999999999999929,0.09521821781731415,0.8156583629893237,0.3709090909090908,0.6000000000000142,0.00923413640799427,0.7209964412811389,0.3709090909090908,0.20000000000002843,0.0851097435087462,0.7658362989323841,0.37454545454545446,0.3999999999999858,0.017548807797965887,0.7493238434163699,0.3854545454545454,0.3800000000000327,0.07197211144141653,0.7701067615658362,0.3999999999999999,0.5000000000000355,0.024453256767657392,0.7544483985765125,0.37454545454545446,0.3999999999999858,0.06999215916334324,0.7608540925266907,0.36363636363636354,0.6699999999999922,0.02622788066133791,0.7010676156583631,0.3599999999999999,0.6000000000000142,0.057638610761689336,0.7359430604982203,0.36727272727272714,0.6999999999999929,0.026015783209327778,0.7437722419928822,0.3709090909090908,0.3000000000000071,0.06094417211482596,0.7330960854092529,0.4072727272727272,0.5000000000000355,0.06058315517523422,0.7188612099644128,0.39272727272727265,0.5000000000000355,0.087862497673133,0.7907473309608534,0.37454545454545446,0.6999999999999929,0.03299356374487385,0.7302491103202845,0.4327272727272727,0.6000000000000142,0.06260259368107539,0.5679715302491102,0.5127272727272727,0.6999999999999929,0.07278439955549788,0.7750889679715297,0.45454545454545453,0.5000000000000355,0.08244724357925734,0.6854092526690393,0.43999999999999995,0.6000000000000142,0.05854679400034975,0.6419928825622778,0.43999999999999995,0.6000000000000142,0.10314930870896959,0.6476868327402137,0.5563636363636364,0.6000000000000142,0.14326167523141747,0.7679715302491101,0.40363636363636357,0.6000000000000142,0.05408485026258341,0.7309608540925269,0.37454545454545446,0.6999999999999929,0.03091207545254038,0.7600711743772237,0.35636363636363627,0.5600000000000369,0.05292169881033636,0.7197153024911033,0.4181818181818181,0.6699999999999922,0.06235439453510609,0.6571530249110318,0.3854545454545454,0.5700000000000135,0.04272409844480672,0.5409252669039147,0.39272727272727265,0.6000000000000142,0.027860354135054173,0.4286832740213527,0.39272727272727265,0.11000000000002629,0.039276950760673966,0.6256227758007117,0.4472727272727272,0.9000000000000213,0.08726456336693422
0.7701067615658362,0.36363636363636354,0.6000000000000142,0.026782944205960158,0.773665480427046,0.36727272727272714,0.3999999999999858,0.05806731837745449,0.802135231316726,0.37818181818181806,0.5000000000000355,0.023206620148129756,0.6669039145907472,0.8836363636363636,0.7999999999999716,0.24985756753555172,0.7423487544483984,0.3818181818181817,0.5000000000000355,0.008630561212114382,0.727402135231317,0.4436363636363636,0.6999999999999929,0.11078143244752561,0.698932384341637,0.4145454545454545,0.6000000000000142,0.12664361423083648,0.7323843416370105,0.36363636363636354,0.6999999999999929,0.09521821781731415,0.8156583629893237,0.3709090909090908,0.6000000000000142,0.00923413640799427,0.7209964412811389,0.3709090909090908,0.20000000000002843,0.0851097435087462,0.7658362989323841,0.37454545454545446,0.3999999999999858,0.017548807797965887,0.7493238434163699,0.3854545454545454,0.3800000000000327,0.07197211144141653,0.7701067615658362,0.3999999999999999,0.5000000000000355,0.024453256767657392,0.7544483985765125,0.37454545454545446,0.3999999999999858,0.06999215916334324,0.7608540925266907,0.36363636363636354,0.6699999999999922,0.02622788066133791,0.7010676156583631,0.3599999999999999,0.6000000000000142,0.057638610761689336,0.7359430604982203,0.36727272727272714,0.6999999999999929,0.026015783209327778,0.7437722419928822,0.3709090909090908,0.3000000000000071,0.06094417211482596,0.7330960854092529,0.4072727272727272,0.5000000000000355,0.06058315517523422,0.7188612099644128,0.39272727272727265,0.5000000000000355,0.087862497673133,0.7907473309608534,0.37454545454545446,0.6999999999999929,0.03299356374487385,0.7302491103202845,0.4327272727272727,0.6000000000000142,0.06260259368107539,0.5679715302491102,0.5127272727272727,0.6999999999999929,0.07278439955549788,0.7750889679715297,0.45454545454545453,0.5000000000000355,0.08244724357925734,0.6854092526690393,0.43999999999999995,0.6000000000000142,0.05854679400034975,0.6419928825622778,0.43999999999999995,0.6000000000000142,0.10314930870896959,0.6476868327402137,0.5563636363636364,0.6000000000000142,0.14326167523141747,0.7679715302491101,0.40363636363636357,0.6000000000000142,0.05408485026258341,0.7309608540925269,0.37454545454545446,0.6999999999999929,0.03091207545254038,0.7600711743772237,0.35636363636363627,0.5600000000000369,0.05292169881033636,0.7197153024911033,0.4181818181818181,0.6699999999999922,0.06235439453510609,0.6571530249110318,0.3854545454545454,0.5700000000000135,0.04272409844480672,0.5409252669039147,0.39272727272727265,0.6000000000000142,0.027860354135054173,0.4286832740213527,0.39272727272727265,0.11000000000002629,0.039276950760673966,0.6256227758007117,0.4472727272727272,0.9000000000000213,0.08726456336693422,0.6192170818505335,0.43999999999999995,0.6999999999999929,0.10298572290821709
0.773665480427046,0.36727272727272714,0.3999999999999858,0.05806731837745449,0.802135231316726,0.37818181818181806,0.5000000000000355,0.023206620148129756,0.6669039145907472,0.8836363636363636,0.7999999999999716,0.24985756753555172,0.7423487544483984,0.3818181818181817,0.5000000000000355,0.008630561212114382,0.727402135231317,0.4436363636363636,0.6999999999999929,0.11078143244752561,0.698932384341637,0.4145454545454545,0.6000000000000142,0.12664361423083648,0.7323843416370105,0.36363636363636354,0.6999999999999929,0.09521821781731415,0.8156583629893237,0.3709090909090908,0.6000000000000142,0.00923413640799427,0.7209964412811389,0.3709090909090908,0.20000000000002843,0.0851097435087462,0.7658362989323841,0.37454545454545446,0.3999999999999858,0.017548807797965887,0.7493238434163699,0.3854545454545454,0.3800000000000327,0.07197211144141653,0.7701067615658362,0.3999999999999999,0.5000000000000355,0.024453256767657392,0.7544483985765125,0.37454545454545446,0.3999999999999858,0.06999215916334324,0.7608540925266907,0.36363636363636354,0.6699999999999922,0.02622788066133791,0.7010676156583631,0.3599999999999999,0.6000000000000142,0.057638610761689336,0.7359430604982203,0.36727272727272714,0.6999999999999929,0.026015783209327778,0.7437722419928822,0.3709090909090908,0.3000000000000071,0.06094417211482596,0.7330960854092529,0.4072727272727272,0.5000000000000355,0.06058315517523422,0.7188612099644128,0.39272727272727265,0.5000000000000355,0.087862497673133,0.7907473309608534,0.37454545454545446,0.6999999999999929,0.03299356374487385,0.7302491103202845,0.4327272727272727,0.6000000000000142,0.06260259368107539,0.5679715302491102,0.5127272727272727,0.6999999999999929,0.07278439955549788,0.7750889679715297,0.45454545454545453,0.5000000000000355,0.08244724357925734,0.6854092526690393,0.43999999999999995,0.6000000000000142,0.05854679400034975,0.6419928825622778,0.43999999999999995,0.6000000000000142,0.10314930870896959,0.6476868327402137,0.5563636363636364,0.6000000000000142,0.14326167523141747,0.7679715302491101,0.40363636363636357,0.6000000000000142,0.05408485026258341,0.7309608540925269,0.37454545454545446,0.6999999999999929,0.03091207545254038,0.7600711743772237,0.35636363636363627,0.5600000000000369,0.05292169881033636,0.7197153024911033,0.4181818181818181,0.6699999999999922,0.06235439453510609,0.6571530249110318,0.3854545454545454,0.5700000000000135,0.04272409844480672,0.5409252669039147,0.39272727272727265,0.6000000000000142,0.027860354135054173,0.4286832740213527,0.39272727272727265,0.11000000000002629,0.039276950760673966,0.6256227758007117,0.4472727272727272,0.9000000000000213,0.08726456336693422,0.6192170818505335,0.43999999999999995,0.6999999999999929,0.10298572290821709,0.6377224199288257,0.37454545454545446,0.5000000000000355,0.02912391342362517
0.802135231316726,0.37818181818181806,0.5000000000000355,0.023206620148129756,0.6669039145907472,0.8836363636363636,0.7999999999999716,0.24985756753555172,0.7423487544483984,0.3818181818181817,0.5000000000000355,0.008630561212114382,0.727402135231317,0.4436363636363636,0.6999999999999929,0.11078143244752561,0.698932384341637,0.4145454545454545,0.6000000000000142,0.12664361423083648,0.7323843416370105,0.36363636363636354,0.6999999999999929,0.09521821781731415,0.8156583629893237,0.3709090909090908,0.6000000000000142,0.00923413640799427,0.7209964412811389,0.3709090909090908,0.20000000000002843,0.0851097435087462,0.7658362989323841,0.37454545454545446,0.3999999999999858,0.017548807797965887,0.7493238434163699,0.3854545454545454,0.3800000000000327,0.07197211144141653,0.7701067615658362,0.3999999999999999,0.5000000000000355,0.024453256767657392,0.7544483985765125,0.37454545454545446,0.3999999999999858,0.06999215916334324,0.7608540925266907,0.36363636363636354,0.6699999999999922,0.02622788066133791,0.7010676156583631,0.3599999999999999,0.6000000000000142,0.057638610761689336,0.7359430604982203,0.36727272727272714,0.6999999999999929,0.026015783209327778,0.7437722419928822,0.3709090909090908,0.3000000000000071,0.06094417211482596,0.7330960854092529,0.4072727272727272,0.5000000000000355,0.06058315517523422,0.7188612099644128,0.39272727272727265,0.5000000000000355,0.087862497673133,0.7907473309608534,0.37454545454545446,0.6999999999999929,0.03299356374487385,0.7302491103202845,0.4327272727272727,0.6000000000000142,0.06260259368107539,0.5679715302491102,0.5127272727272727,0.6999999999999929,0.07278439955549788,0.7750889679715297,0.45454545454545453,0.5000000000000355,0.08244724357925734,0.6854092526690393,0.43999999999999995,0.6000000000000142,0.05854679400034975,0.6419928825622778,0.43999999999999995,0.6000000000000142,0.10314930870896959,0.6476868327402137,0.5563636363636364,0.6000000000000142,0.14326167523141747,0.7679715302491101,0.40363636363636357,0.6000000000000142,0.05408485026258341,0.7309608540925269,0.37454545454545446,0.6999999999999929,0.03091207545254038,0.7600711743772237,0.35636363636363627,0.5600000000000369,0.05292169881033636,0.7197153024911033,0.4181818181818181,0.6699999999999922,0.06235439453510609,0.6571530249110318,0.3854545454545454,0.5700000000000135,0.04272409844480672,0.5409252669039147,0.39272727272727265,0.6000000000000142,0.027860354135054173,0.4286832740213527,0.39272727272727265,0.11000000000002629,0.039276950760673966,0.6256227758007117,0.4472727272727272,0.9000000000000213,0.08726456336693422,0.6192170818505335,0.43999999999999995,0.6999999999999929,0.10298572290821709,0.6377224199288257,0.37454545454545446,0.5000000000000355,0.02912391342362517,0.49181494661921743,0.6763636363636365,0.5000000000000355,0.274073906936602
0.6669039145907472,0.8836363636363636,0.7999999999999716,0.24985756753555172,0.7423487544483984,0.3818181818181817,0.5000000000000355,0.008630561212114382,0.727402135231317,0.4436363636363636,0.6999999999999929,0.11078143244752561,0.698932384341637,0.4145454545454545,0.6000000000000142,0.12664361423083648,0.7323843416370105,0.36363636363636354,0.6999999999999929,0.09521821781731415,0.8156583629893237,0.3709090909090908,0.6000000000000142,0.00923413640799427,0.7209964412811389,0.3709090909090908,0.20000000000002843,0.0851097435087462,0.7658362989323841,0.37454545454545446,0.3999999999999858,0.017548807797965887,0.7493238434163699,0.3854545454545454,0.3800000000000327,0.07197211144141653,0.7701067615658362,0.3999999999999999,0.5000000000000355,0.024453256767657392,0.7544483985765125,0.37454545454545446,0.3999999999999858,0.06999215916334324,0.7608540925266907,0.36363636363636354,0.6699999999999922,0.02622788066133791,0.7010676156583631,0.3599999999999999,0.6000000000000142,0.057638610761689336,0.7359430604982203,0.36727272727272714,0.6999999999999929,0.026015783209327778,0.7437722419928822,0.3709090909090908,0.3000000000000071,0.06094417211482596,0.7330960854092529,0.4072727272727272,0.5000000000000355,0.06058315517523422,0.7188612099644128,0.39272727272727265,0.5000000000000355,0.087862497673133,0.7907473309608534,0.37454545454545446,0.6999999999999929,0.03299356374487385,0.7302491103202845,0.4327272727272727,0.6000000000000142,0.06260259368107539,0.5679715302491102,0.5127272727272727,0.6999999999999929,0.07278439955549788,0.7750889679715297,0.45454545454545453,0.5000000000000355,0.08244724357925734,0.6854092526690393,0.43999999999999995,0.6000000000000142,0.05854679400034975,0.6419928825622778,0.43999999999999995,0.6000000000000142,0.10314930870896959,0.6476868327402137,0.5563636363636364,0.6000000000000142,0.14326167523141747,0.7679715302491101,0.40363636363636357,0.6000000000000142,0.05408485026258341,0.7309608540925269,0.37454545454545446,0.6999999999999929,0.03091207545254038,0.7600711743772237,0.35636363636363627,0.5600000000000369,0.05292169881033636,0.7197153024911033,0.4181818181818181,0.6699999999999922,0.06235439453510609,0.6571530249110318,0.3854545454545454,0.5700000000000135,0.04272409844480672,0.5409252669039147,0.39272727272727265,0.6000000000000142,0.027860354135054173,0.4286832740213527,0.39272727272727265,0.11000000000002629,0.039276950760673966,0.6256227758007117,0.4472727272727272,0.9000000000000213,0.08726456336693422,0.6192170818505335,0.43999999999999995,0.6999999999999929,0.10298572290821709,0.6377224199288257,0.37454545454545446,0.5000000000000355,0.02912391342362517,0.49181494661921743,0.6763636363636365,0.5000000000000355,0.274073906936602,0.4192170818505335,0.7200000000000002,0.6699999999999922,0.2181371525917068
0.7423487544483984,0.3818181818181817,0.5000000000000355,0.008630561212114382,0.727402135231317,0.4436363636363636,0.6999999999999929,0.11078143244752561,0.698932384341637,0.4145454545454545,0.6000000000000142,0.12664361423083648,0.7323843416370105,0.36363636363636354,0.6999999999999929,0.09521821781731415,0.8156583629893237,0.3709090909090908,0.6000000000000142,0.00923413640799427,0.7209964412811389,0.3709090909090908,0.20000000000002843,0.0851097435087462,0.7658362989323841,0.37454545454545446,0.3999999999999858,0.017548807797965887,0.7493238434163699,0.3854545454545454,0.3800000000000327,0.07197211144141653,0.7701067615658362,0.3999999999999999,0.5000000000000355,0.024453256767657392,0.7544483985765125,0.37454545454545446,0.3999999999999858,0.06999215916334324,0.7608540925266907,0.36363636363636354,0.6699999999999922,0.02622788066133791,0.7010676156583631,0.3599999999999999,0.6000000000000142,0.057638610761689336,0.7359430604982203,0.36727272727272714,0.6999999999999929,0.026015783209327778,0.7437722419928822,0.3709090909090908,0.3000000000000071,0.06094417211482596,0.7330960854092529,0.4072727272727272,0.5000000000000355,0.06058315517523422,0.7188612099644128,0.39272727272727265,0.5000000000000355,0.087862497673133,0.7907473309608534,0.37454545454545446,0.6999999999999929,0.03299356374487385,0.7302491103202845,0.4327272727272727,0.6000000000000142,0.06260259368107539,0.5679715302491102,0.5127272727272727,0.6999999999999929,0.07278439955549788,0.7750889679715297,0.45454545454545453,0.5000000000000355,0.08244724357925734,0.6854092526690393,0.43999999999999995,0.6000000000000142,0.05854679400034975,0.6419928825622778,0.43999999999999995,0.6000000000000142,0.10314930870896959,0.6476868327402137,0.5563636363636364,0.6000000000000142,0.14326167523141747,0.7679715302491101,0.40363636363636357,0.6000000000000142,0.05408485026258341,0.7309608540925269,0.37454545454545446,0.6999999999999929,0.03091207545254038,0.7600711743772237,0.35636363636363627,0.5600000000000369,0.05292169881033636,0.7197153024911033,0.4181818181818181,0.6699999999999922,0.06235439453510609,0.6571530249110318,0.3854545454545454,0.5700000000000135,0.04272409844480672,0.5409252669039147,0.39272727272727265,0.6000000000000142,0.027860354135054173,0.4286832740213527,0.39272727272727265,0.11000000000002629,0.039276950760673966,0.6256227758007117,0.4472727272727272,0.9000000000000213,0.08726456336693422,0.6192170818505335,0.43999999999999995,0.6999999999999929,0.10298572290821709,0.6377224199288257,0.37454545454545446,0.5000000000000355,0.02912391342362517,0.49181494661921743,0.6763636363636365,0.5000000000000355,0.274073906936602,0.4192170818505335,0.7200000000000002,0.6699999999999922,0.2181371525917068,0.3594306049822069,0.9490909090909091,0.3999999999999858,0.42029140836092665
