0,1,2,3,4,5
0.04272409844480672,0.027860354135054173,0.039276950760673966,0.08726456336693422,0.10298572290821709,0.02912391342362517
0.027860354135054173,0.039276950760673966,0.08726456336693422,0.10298572290821709,0.02912391342362517,0.274073906936602
0.039276950760673966,0.08726456336693422,0.10298572290821709,0.02912391342362517,0.274073906936602,0.2181371525917068
0.08726456336693422,0.10298572290821709,0.02912391342362517,0.274073906936602,0.2181371525917068,0.42029140836092665
0.10298572290821709,0.02912391342362517,0.274073906936602,0.2181371525917068,0.42029140836092665,0.002989671530993875
0.02912391342362517,0.274073906936602,0.2181371525917068,0.42029140836092665,0.002989671530993875,0.049515729620875804
0.274073906936602,0.2181371525917068,0.42029140836092665,0.002989671530993875,0.049515729620875804,0.11761254985136256
0.2181371525917068,0.42029140836092665,0.002989671530993875,0.049515729620875804,0.11761254985136256,0.11043959453284971
0.42029140836092665,0.002989671530993875,0.049515729620875804,0.11761254985136256,0.11043959453284971,0.059251905210489814
0.002989671530993875,0.049515729620875804,0.11761254985136256,0.11043959453284971,0.059251905210489814,0.16394117680240528
0.049515729620875804,0.11761254985136256,0.11043959453284971,0.059251905210489814,0.16394117680240528,0.5019150820467404
0.11761254985136256,0.11043959453284971,0.059251905210489814,0.16394117680240528,0.5019150820467404,0.30168606192568687
0.11043959453284971,0.059251905210489814,0.16394117680240528,0.5019150820467404,0.30168606192568687,0.13240296259526052
0.059251905210489814,0.16394117680240528,0.5019150820467404,0.30168606192568687,0.13240296259526052,0.058400130868640585
0.16394117680240528,0.5019150820467404,0.30168606192568687,0.13240296259526052,0.058400130868640585,0.3155964958793301
0.5019150820467404,0.30168606192568687,0.13240296259526052,0.058400130868640585,0.3155964958793301,0.18944363905075107
0.30168606192568687,0.13240296259526052,0.058400130868640585,0.3155964958793301,0.18944363905075107,0.13101530373370487
0.13240296259526052,0.058400130868640585,0.3155964958793301,0.18944363905075107,0.13101530373370487,0.20609667356735506
0.058400130868640585,0.3155964958793301,0.18944363905075107,0.13101530373370487,0.20609667356735506,0.07514793233188737
0.3155964958793301,0.18944363905075107,0.13101530373370487,0.20609667356735506,0.07514793233188737,0.07236697371909499
0.18944363905075107,0.13101530373370487,0.20609667356735506,0.07514793233188737,0.07236697371909499,0.07405924062343114
0.13101530373370487,0.20609667356735506,0.07514793233188737,0.07236697371909499,0.07405924062343114,0.05959035859135702
0.20609667356735506,0.07514793233188737,0.07236697371909499,0.07405924062343114,0.05959035859135702,0.15419371943342905
0.07514793233188737,0.07236697371909499,0.07405924062343114,0.05959035859135702,0.15419371943342905,0.06142364773772119
0.07236697371909499,0.07405924062343114,0.05959035859135702,0.15419371943342905,0.06142364773772119,0.20533402528246758
0.07405924062343114,0.05959035859135702,0.15419371943342905,0.06142364773772119,0.20533402528246758,0.1459862249473987
0.05959035859135702,0.15419371943342905,0.06142364773772119,0.20533402528246758,0.1459862249473987,0.14277655871884115
0.15419371943342905,0.06142364773772119,0.20533402528246758,0.1459862249473987,0.14277655871884115,0.16242377747818387
0.06142364773772119,0.20533402528246758,0.1459862249473987,0.14277655871884115,0.16242377747818387,0.1748675801147357
0.20533402528246758,0.1459862249473987,0.14277655871884115,0.16242377747818387,0.1748675801147357,0.218601397812463
0.1459862249473987,0.14277655871884115,0.16242377747818387,0.1748675801147357,0.218601397812463,0.09456387461430416
0.14277655871884115,0.16242377747818387,0.1748675801147357,0.218601397812463,0.09456387461430416,0.1234508706713223
0.16242377747818387,0.1748675801147357,0.218601397812463,0.09456387461430416,0.1234508706713223,0.09477822842218674
0.1748675801147357,0.218601397812463,0.09456387461430416,0.1234508706713223,0.09477822842218674,0.09772277283573166
0.218601397812463,0.09456387461430416,0.1234508706713223,0.09477822842218674,0.09772277283573166,0.21915984589089393
0.09456387461430416,0.1234508706713223,0.09477822842218674,0.09772277283573166,0.21915984589089393,0.5379603671091004
0.1234508706713223,0.09477822842218674,0.09772277283573166,0.21915984589089393,0.5379603671091004,0.4930645261370624
0.09477822842218674,0.09772277283573166,0.21915984589089393,0.5379603671091004,0.4930645261370624,0.06795579798845873
0.09772277283573166,0.21915984589089393,0.5379603671091004,0.4930645261370624,0.06795579798845873,0.12647438754040286
0.21915984589089393,0.5379603671091004,0.4930645261370624,0.06795579798845873,0.12647438754040286,0.3548965742876967
0.5379603671091004,0.4930645261370624,0.06795579798845873,0.12647438754040286,0.3548965742876967,0.12185449889156517
0.4930645261370624,0.06795579798845873,0.12647438754040286,0.3548965742876967,0.12185449889156517,0.17143791918861445
0.06795579798845873,0.12647438754040286,0.3548965742876967,0.12185449889156517,0.17143791918861445,0.2755095133604472
0.12647438754040286,0.3548965742876967,0.12185449889156517,0.17143791918861445,0.2755095133604472,0.12971225821736604
0.3548965742876967,0.12185449889156517,0.17143791918861445,0.2755095133604472,0.12971225821736604,0.12669833086074334
0.12185449889156517,0.17143791918861445,0.2755095133604472,0.12971225821736604,0.12669833086074334,0.12875387106054365
0.17143791918861445,0.2755095133604472,0.12971225821736604,0.12669833086074334,0.12875387106054365,0.12570158565408934
0.2755095133604472,0.12971225821736604,0.12669833086074334,0.12875387106054365,0.12570158565408934,0.1265590008856197
0.12971225821736604,0.12669833086074334,0.12875387106054365,0.12570158565408934,0.1265590008856197,0.11414904358715458
0.12669833086074334,0.12875387106054365,0.12570158565408934,0.1265590008856197,0.11414904358715458,0.26800995052939747
0.12875387106054365,0.12570158565408934,0.1265590008856197,0.11414904358715458,0.26800995052939747,0.12417854544018682
0.12570158565408934,0.1265590008856197,0.11414904358715458,0.26800995052939747,0.12417854544018682,0.07333156585456659
0.1265590008856197,0.11414904358715458,0.26800995052939747,0.12417854544018682,0.07333156585456659,0.15494621411689052
0.11414904358715458,0.26800995052939747,0.12417854544018682,0.07333156585456659,0.15494621411689052,0.14522470484044744
0.26800995052939747,0.12417854544018682,0.07333156585456659,0.15494621411689052,0.14522470484044744,0.11768588141721713
0.12417854544018682,0.07333156585456659,0.15494621411689052,0.14522470484044744,0.11768588141721713,0.12739949344810664
0.07333156585456659,0.15494621411689052,0.14522470484044744,0.11768588141721713,0.12739949344810664,0.08162367368581372
0.15494621411689052,0.14522470484044744,0.11768588141721713,0.12739949344810664,0.08162367368581372,0.15151993772457792
0.14522470484044744,0.11768588141721713,0.12739949344810664,0.08162367368581372,0.15151993772457792,0.09052725395849433
0.11768588141721713,0.12739949344810664,0.08162367368581372,0.15151993772457792,0.09052725395849433,0.12375547871410278
0.12739949344810664,0.08162367368581372,0.15151993772457792,0.09052725395849433,0.12375547871410278,0.07487716962719361
0.08162367368581372,0.15151993772457792,0.09052725395849433,0.12375547871410278,0.07487716962719361,0.14717645267011514
0.15151993772457792,0.09052725395849433,0.12375547871410278,0.07487716962719361,0.14717645267011514,0.49770697834462463
0.09052725395849433,0.12375547871410278,0.07487716962719361,0.14717645267011514,0.49770697834462463,0.3760504746808667
0.12375547871410278,0.07487716962719361,0.14717645267011514,0.49770697834462463,0.3760504746808667,0.1887983212712309
0.07487716962719361,0.14717645267011514,0.49770697834462463,0.3760504746808667,0.1887983212712309,0.18967491552767704
0.14717645267011514,0.49770697834462463,0.3760504746808667,0.1887983212712309,0.18967491552767704,0.4499963334217073
0.49770697834462463,0.3760504746808667,0.1887983212712309,0.18967491552767704,0.4499963334217073,0.38680708721379536
0.3760504746808667,0.1887983212712309,0.18967491552767704,0.4499963334217073,0.38680708721379536,0.20402872341025624
0.1887983212712309,0.18967491552767704,0.4499963334217073,0.38680708721379536,0.20402872341025624,0.1623278823536048
0.18967491552767704,0.4499963334217073,0.38680708721379536,0.20402872341025624,0.1623278823536048,0.14354936060515466
