0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
0.8486206413667559,0.1836734693877552,0.6200000000000384,0.01969425142135187,0.8614339728329365,0.18738404452690177,0.7800000000000185,0.01968919772583702,0.7680997059235403,0.17996289424860862,0.3999999999999858,0.01959149294588335,0.7638986136395463,0.15213358070500932,0.5000000000000355,0.01959149294588335,0.7260887830836023,0.16883116883116892,0.6000000000000142,0.01958307012002527,0.7253886010362696,0.16141001855287576,0.5000000000000355,0.01961676142345757,0.7428931522195772,0.1539888682745826,0.3999999999999858,0.019599915771741423,0.7624982495448819,0.16512059369202234,0.3000000000000071,0.019776795114761006,0.8535219156980816,0.16697588126159563,0.6999999999999929,0.019928405980206364,0.8388180927041036,0.16512059369202234,0.6000000000000142,0.019642029901031796,0.8640246464080665,0.18738404452690177,0.6000000000000142,0.021671930932827967,0.8836297437333712,0.17254174397031546,0.6000000000000142,0.020231627711097076,0.8052093544321526,0.1818181818181819,0.6999999999999929,0.019507264687302593,0.7330906035569249,0.1818181818181819,0.5000000000000355,0.019465150558012213,0.8080100826214822,0.2467532467532467,0.5000000000000355,0.024367235207412085,0.7687998879708728,0.24304267161410012,0.6000000000000142,0.024224047167824808,0.8118610838818094,0.2207792207792207,0.6200000000000384,0.02450621183407033,0.7645987956868789,0.23747680890538028,0.6000000000000142,0.024459886291850915,0.7645987956868789,0.235621521335807,0.6000000000000142,0.024207201516108657,0.8381179106567709,0.23933209647495354,0.8899999999999737,0.024218151189724153,0.8605237361714052,0.23747680890538028,0.6000000000000142,0.02418193303853443,0.8444195490827618,0.2467532467532467,0.5000000000000355,0.024198778690250583,0.8248144517574573,0.23191094619666042,0.5000000000000355,0.024232469993682882,0.7870046212015123,0.23933209647495354,0.6000000000000142,0.024266161297115185,0.7709004341128699,0.23933209647495354,0.6000000000000142,0.02418193303853443,0.7442935163142416,0.24304267161410012,0.9000000000000213,0.024367235207412085,0.7723007982075343,0.2634508348794063,0.6000000000000142,0.02616971994104022,0.8276151799467869,0.28014842300556586,0.3999999999999858,0.029791535060012638,0.7786024366335252,0.18738404452690177,0.5000000000000355,0.01959149294588335,0.9123372076739955,0.24860853432281999,0.5000000000000355,0.025436934091387663,0.8199131774261316,0.42671614100185523,0.3999999999999858,0.05191829858917667,0.8640246464080665,0.45825602968460105,0.6999999999999929,0.05383870288481786,0.7624982495448819,0.37476808905380343,0.6000000000000142,0.035325331648768166,0.8143117210474722,0.05565862708719847,0.6000000000000142,0.0006401347652137305,0.7260887830836023,0.08348794063079776,0.4400000000000341,0.0008026953042745866,0.7844139476263833,0.0909090909090909,0.6699999999999922,0.0008776584544114564
0.8614339728329365,0.18738404452690177,0.7800000000000185,0.01968919772583702,0.7680997059235403,0.17996289424860862,0.3999999999999858,0.01959149294588335,0.7638986136395463,0.15213358070500932,0.5000000000000355,0.01959149294588335,0.7260887830836023,0.16883116883116892,0.6000000000000142,0.01958307012002527,0.7253886010362696,0.16141001855287576,0.5000000000000355,0.01961676142345757,0.7428931522195772,0.1539888682745826,0.3999999999999858,0.019599915771741423,0.7624982495448819,0.16512059369202234,0.3000000000000071,0.019776795114761006,0.8535219156980816,0.16697588126159563,0.6999999999999929,0.019928405980206364,0.8388180927041036,0.16512059369202234,0.6000000000000142,0.019642029901031796,0.8640246464080665,0.18738404452690177,0.6000000000000142,0.021671930932827967,0.8836297437333712,0.17254174397031546,0.6000000000000142,0.020231627711097076,0.8052093544321526,0.1818181818181819,0.6999999999999929,0.019507264687302593,0.7330906035569249,0.1818181818181819,0.5000000000000355,0.019465150558012213,0.8080100826214822,0.2467532467532467,0.5000000000000355,0.024367235207412085,0.7687998879708728,0.24304267161410012,0.6000000000000142,0.024224047167824808,0.8118610838818094,0.2207792207792207,0.6200000000000384,0.02450621183407033,0.7645987956868789,0.23747680890538028,0.6000000000000142,0.024459886291850915,0.7645987956868789,0.235621521335807,0.6000000000000142,0.024207201516108657,0.8381179106567709,0.23933209647495354,0.8899999999999737,0.024218151189724153,0.8605237361714052,0.23747680890538028,0.6000000000000142,0.02418193303853443,0.8444195490827618,0.2467532467532467,0.5000000000000355,0.024198778690250583,0.8248144517574573,0.23191094619666042,0.5000000000000355,0.024232469993682882,0.7870046212015123,0.23933209647495354,0.6000000000000142,0.024266161297115185,0.7709004341128699,0.23933209647495354,0.6000000000000142,0.02418193303853443,0.7442935163142416,0.24304267161410012,0.9000000000000213,0.024367235207412085,0.7723007982075343,0.2634508348794063,0.6000000000000142,0.02616971994104022,0.8276151799467869,0.28014842300556586,0.3999999999999858,0.029791535060012638,0.7786024366335252,0.18738404452690177,0.5000000000000355,0.01959149294588335,0.9123372076739955,0.24860853432281999,0.5000000000000355,0.025436934091387663,0.8199131774261316,0.42671614100185523,0.3999999999999858,0.05191829858917667,0.8640246464080665,0.45825602968460105,0.6999999999999929,0.05383870288481786,0.7624982495448819,0.37476808905380343,0.6000000000000142,0.035325331648768166,0.8143117210474722,0.05565862708719847,0.6000000000000142,0.0006401347652137305,0.7260887830836023,0.08348794063079776,0.4400000000000341,0.0008026953042745866,0.7844139476263833,0.0909090909090909,0.6699999999999922,0.0008776584544114564,0.7650889231200119,0.07977736549165118,0.7099999999999694,0.0006662455253737633
0.7680997059235403,0.17996289424860862,0.3999999999999858,0.01959149294588335,0.7638986136395463,0.15213358070500932,0.5000000000000355,0.01959149294588335,0.7260887830836023,0.16883116883116892,0.6000000000000142,0.01958307012002527,0.7253886010362696,0.16141001855287576,0.5000000000000355,0.01961676142345757,0.7428931522195772,0.1539888682745826,0.3999999999999858,0.019599915771741423,0.7624982495448819,0.16512059369202234,0.3000000000000071,0.019776795114761006,0.8535219156980816,0.16697588126159563,0.6999999999999929,0.019928405980206364,0.8388180927041036,0.16512059369202234,0.6000000000000142,0.019642029901031796,0.8640246464080665,0.18738404452690177,0.6000000000000142,0.021671930932827967,0.8836297437333712,0.17254174397031546,0.6000000000000142,0.020231627711097076,0.8052093544321526,0.1818181818181819,0.6999999999999929,0.019507264687302593,0.7330906035569249,0.1818181818181819,0.5000000000000355,0.019465150558012213,0.8080100826214822,0.2467532467532467,0.5000000000000355,0.024367235207412085,0.7687998879708728,0.24304267161410012,0.6000000000000142,0.024224047167824808,0.8118610838818094,0.2207792207792207,0.6200000000000384,0.02450621183407033,0.7645987956868789,0.23747680890538028,0.6000000000000142,0.024459886291850915,0.7645987956868789,0.235621521335807,0.6000000000000142,0.024207201516108657,0.8381179106567709,0.23933209647495354,0.8899999999999737,0.024218151189724153,0.8605237361714052,0.23747680890538028,0.6000000000000142,0.02418193303853443,0.8444195490827618,0.2467532467532467,0.5000000000000355,0.024198778690250583,0.8248144517574573,0.23191094619666042,0.5000000000000355,0.024232469993682882,0.7870046212015123,0.23933209647495354,0.6000000000000142,0.024266161297115185,0.7709004341128699,0.23933209647495354,0.6000000000000142,0.02418193303853443,0.7442935163142416,0.24304267161410012,0.9000000000000213,0.024367235207412085,0.7723007982075343,0.2634508348794063,0.6000000000000142,0.02616971994104022,0.8276151799467869,0.28014842300556586,0.3999999999999858,0.029791535060012638,0.7786024366335252,0.18738404452690177,0.5000000000000355,0.01959149294588335,0.9123372076739955,0.24860853432281999,0.5000000000000355,0.025436934091387663,0.8199131774261316,0.42671614100185523,0.3999999999999858,0.05191829858917667,0.8640246464080665,0.45825602968460105,0.6999999999999929,0.05383870288481786,0.7624982495448819,0.37476808905380343,0.6000000000000142,0.035325331648768166,0.8143117210474722,0.05565862708719847,0.6000000000000142,0.0006401347652137305,0.7260887830836023,0.08348794063079776,0.4400000000000341,0.0008026953042745866,0.7844139476263833,0.0909090909090909,0.6699999999999922,0.0008776584544114564,0.7650889231200119,0.07977736549165118,0.7099999999999694,0.0006662455253737633,0.7498949726929008,0.07235621521335804,0.3999999999999858,0.0006148662876395034
0.7638986136395463,0.15213358070500932,0.5000000000000355,0.01959149294588335,0.7260887830836023,0.16883116883116892,0.6000000000000142,0.01958307012002527,0.7253886010362696,0.16141001855287576,0.5000000000000355,0.01961676142345757,0.7428931522195772,0.1539888682745826,0.3999999999999858,0.019599915771741423,0.7624982495448819,0.16512059369202234,0.3000000000000071,0.019776795114761006,0.8535219156980816,0.16697588126159563,0.6999999999999929,0.019928405980206364,0.8388180927041036,0.16512059369202234,0.6000000000000142,0.019642029901031796,0.8640246464080665,0.18738404452690177,0.6000000000000142,0.021671930932827967,0.8836297437333712,0.17254174397031546,0.6000000000000142,0.020231627711097076,0.8052093544321526,0.1818181818181819,0.6999999999999929,0.019507264687302593,0.7330906035569249,0.1818181818181819,0.5000000000000355,0.019465150558012213,0.8080100826214822,0.2467532467532467,0.5000000000000355,0.024367235207412085,0.7687998879708728,0.24304267161410012,0.6000000000000142,0.024224047167824808,0.8118610838818094,0.2207792207792207,0.6200000000000384,0.02450621183407033,0.7645987956868789,0.23747680890538028,0.6000000000000142,0.024459886291850915,0.7645987956868789,0.235621521335807,0.6000000000000142,0.024207201516108657,0.8381179106567709,0.23933209647495354,0.8899999999999737,0.024218151189724153,0.8605237361714052,0.23747680890538028,0.6000000000000142,0.02418193303853443,0.8444195490827618,0.2467532467532467,0.5000000000000355,0.024198778690250583,0.8248144517574573,0.23191094619666042,0.5000000000000355,0.024232469993682882,0.7870046212015123,0.23933209647495354,0.6000000000000142,0.024266161297115185,0.7709004341128699,0.23933209647495354,0.6000000000000142,0.02418193303853443,0.7442935163142416,0.24304267161410012,0.9000000000000213,0.024367235207412085,0.7723007982075343,0.2634508348794063,0.6000000000000142,0.02616971994104022,0.8276151799467869,0.28014842300556586,0.3999999999999858,0.029791535060012638,0.7786024366335252,0.18738404452690177,0.5000000000000355,0.01959149294588335,0.9123372076739955,0.24860853432281999,0.5000000000000355,0.025436934091387663,0.8199131774261316,0.42671614100185523,0.3999999999999858,0.05191829858917667,0.8640246464080665,0.45825602968460105,0.6999999999999929,0.05383870288481786,0.7624982495448819,0.37476808905380343,0.6000000000000142,0.035325331648768166,0.8143117210474722,0.05565862708719847,0.6000000000000142,0.0006401347652137305,0.7260887830836023,0.08348794063079776,0.4400000000000341,0.0008026953042745866,0.7844139476263833,0.0909090909090909,0.6699999999999922,0.0008776584544114564,0.7650889231200119,0.07977736549165118,0.7099999999999694,0.0006662455253737633,0.7498949726929008,0.07235621521335804,0.3999999999999858,0.0006148662876395034,0.7478644447556365,0.06679035250463819,0.5600000000000369,0.0006435038955569618
0.7260887830836023,0.16883116883116892,0.6000000000000142,0.01958307012002527,0.7253886010362696,0.16141001855287576,0.5000000000000355,0.01961676142345757,0.7428931522195772,0.1539888682745826,0.3999999999999858,0.019599915771741423,0.7624982495448819,0.16512059369202234,0.3000000000000071,0.019776795114761006,0.8535219156980816,0.16697588126159563,0.6999999999999929,0.019928405980206364,0.8388180927041036,0.16512059369202234,0.6000000000000142,0.019642029901031796,0.8640246464080665,0.18738404452690177,0.6000000000000142,0.021671930932827967,0.8836297437333712,0.17254174397031546,0.6000000000000142,0.020231627711097076,0.8052093544321526,0.1818181818181819,0.6999999999999929,0.019507264687302593,0.7330906035569249,0.1818181818181819,0.5000000000000355,0.019465150558012213,0.8080100826214822,0.2467532467532467,0.5000000000000355,0.024367235207412085,0.7687998879708728,0.24304267161410012,0.6000000000000142,0.024224047167824808,0.8118610838818094,0.2207792207792207,0.6200000000000384,0.02450621183407033,0.7645987956868789,0.23747680890538028,0.6000000000000142,0.024459886291850915,0.7645987956868789,0.235621521335807,0.6000000000000142,0.024207201516108657,0.8381179106567709,0.23933209647495354,0.8899999999999737,0.024218151189724153,0.8605237361714052,0.23747680890538028,0.6000000000000142,0.02418193303853443,0.8444195490827618,0.2467532467532467,0.5000000000000355,0.024198778690250583,0.8248144517574573,0.23191094619666042,0.5000000000000355,0.024232469993682882,0.7870046212015123,0.23933209647495354,0.6000000000000142,0.024266161297115185,0.7709004341128699,0.23933209647495354,0.6000000000000142,0.02418193303853443,0.7442935163142416,0.24304267161410012,0.9000000000000213,0.024367235207412085,0.7723007982075343,0.2634508348794063,0.6000000000000142,0.02616971994104022,0.8276151799467869,0.28014842300556586,0.3999999999999858,0.029791535060012638,0.7786024366335252,0.18738404452690177,0.5000000000000355,0.01959149294588335,0.9123372076739955,0.24860853432281999,0.5000000000000355,0.025436934091387663,0.8199131774261316,0.42671614100185523,0.3999999999999858,0.05191829858917667,0.8640246464080665,0.45825602968460105,0.6999999999999929,0.05383870288481786,0.7624982495448819,0.37476808905380343,0.6000000000000142,0.035325331648768166,0.8143117210474722,0.05565862708719847,0.6000000000000142,0.0006401347652137305,0.7260887830836023,0.08348794063079776,0.4400000000000341,0.0008026953042745866,0.7844139476263833,0.0909090909090909,0.6699999999999922,0.0008776584544114564,0.7650889231200119,0.07977736549165118,0.7099999999999694,0.0006662455253737633,0.7498949726929008,0.07235621521335804,0.3999999999999858,0.0006148662876395034,0.7478644447556365,0.06679035250463819,0.5600000000000369,0.0006435038955569618,0.659571488587033,0.07606679035250462,0.9000000000000213,0.0005306380290587513
0.7253886010362696,0.16141001855287576,0.5000000000000355,0.01961676142345757,0.7428931522195772,0.1539888682745826,0.3999999999999858,0.019599915771741423,0.7624982495448819,0.16512059369202234,0.3000000000000071,0.019776795114761006,0.8535219156980816,0.16697588126159563,0.6999999999999929,0.019928405980206364,0.8388180927041036,0.16512059369202234,0.6000000000000142,0.019642029901031796,0.8640246464080665,0.18738404452690177,0.6000000000000142,0.021671930932827967,0.8836297437333712,0.17254174397031546,0.6000000000000142,0.020231627711097076,0.8052093544321526,0.1818181818181819,0.6999999999999929,0.019507264687302593,0.7330906035569249,0.1818181818181819,0.5000000000000355,0.019465150558012213,0.8080100826214822,0.2467532467532467,0.5000000000000355,0.024367235207412085,0.7687998879708728,0.24304267161410012,0.6000000000000142,0.024224047167824808,0.8118610838818094,0.2207792207792207,0.6200000000000384,0.02450621183407033,0.7645987956868789,0.23747680890538028,0.6000000000000142,0.024459886291850915,0.7645987956868789,0.235621521335807,0.6000000000000142,0.024207201516108657,0.8381179106567709,0.23933209647495354,0.8899999999999737,0.024218151189724153,0.8605237361714052,0.23747680890538028,0.6000000000000142,0.02418193303853443,0.8444195490827618,0.2467532467532467,0.5000000000000355,0.024198778690250583,0.8248144517574573,0.23191094619666042,0.5000000000000355,0.024232469993682882,0.7870046212015123,0.23933209647495354,0.6000000000000142,0.024266161297115185,0.7709004341128699,0.23933209647495354,0.6000000000000142,0.02418193303853443,0.7442935163142416,0.24304267161410012,0.9000000000000213,0.024367235207412085,0.7723007982075343,0.2634508348794063,0.6000000000000142,0.02616971994104022,0.8276151799467869,0.28014842300556586,0.3999999999999858,0.029791535060012638,0.7786024366335252,0.18738404452690177,0.5000000000000355,0.01959149294588335,0.9123372076739955,0.24860853432281999,0.5000000000000355,0.025436934091387663,0.8199131774261316,0.42671614100185523,0.3999999999999858,0.05191829858917667,0.8640246464080665,0.45825602968460105,0.6999999999999929,0.05383870288481786,0.7624982495448819,0.37476808905380343,0.6000000000000142,0.035325331648768166,0.8143117210474722,0.05565862708719847,0.6000000000000142,0.0006401347652137305,0.7260887830836023,0.08348794063079776,0.4400000000000341,0.0008026953042745866,0.7844139476263833,0.0909090909090909,0.6699999999999922,0.0008776584544114564,0.7650889231200119,0.07977736549165118,0.7099999999999694,0.0006662455253737633,0.7498949726929008,0.07235621521335804,0.3999999999999858,0.0006148662876395034,0.7478644447556365,0.06679035250463819,0.5600000000000369,0.0006435038955569618,0.659571488587033,0.07606679035250462,0.9000000000000213,0.0005306380290587513,0.6210614759837563,0.08348794063079776,0.6999999999999929,0.0008928195409559927
0.7428931522195772,0.1539888682745826,0.3999999999999858,0.019599915771741423,0.7624982495448819,0.16512059369202234,0.3000000000000071,0.019776795114761006,0.8535219156980816,0.16697588126159563,0.6999999999999929,0.019928405980206364,0.8388180927041036,0.16512059369202234,0.6000000000000142,0.019642029901031796,0.8640246464080665,0.18738404452690177,0.6000000000000142,0.021671930932827967,0.8836297437333712,0.17254174397031546,0.6000000000000142,0.020231627711097076,0.8052093544321526,0.1818181818181819,0.6999999999999929,0.019507264687302593,0.7330906035569249,0.1818181818181819,0.5000000000000355,0.019465150558012213,0.8080100826214822,0.2467532467532467,0.5000000000000355,0.024367235207412085,0.7687998879708728,0.24304267161410012,0.6000000000000142,0.024224047167824808,0.8118610838818094,0.2207792207792207,0.6200000000000384,0.02450621183407033,0.7645987956868789,0.23747680890538028,0.6000000000000142,0.024459886291850915,0.7645987956868789,0.235621521335807,0.6000000000000142,0.024207201516108657,0.8381179106567709,0.23933209647495354,0.8899999999999737,0.024218151189724153,0.8605237361714052,0.23747680890538028,0.6000000000000142,0.02418193303853443,0.8444195490827618,0.2467532467532467,0.5000000000000355,0.024198778690250583,0.8248144517574573,0.23191094619666042,0.5000000000000355,0.024232469993682882,0.7870046212015123,0.23933209647495354,0.6000000000000142,0.024266161297115185,0.7709004341128699,0.23933209647495354,0.6000000000000142,0.02418193303853443,0.7442935163142416,0.24304267161410012,0.9000000000000213,0.024367235207412085,0.7723007982075343,0.2634508348794063,0.6000000000000142,0.02616971994104022,0.8276151799467869,0.28014842300556586,0.3999999999999858,0.029791535060012638,0.7786024366335252,0.18738404452690177,0.5000000000000355,0.01959149294588335,0.9123372076739955,0.24860853432281999,0.5000000000000355,0.025436934091387663,0.8199131774261316,0.42671614100185523,0.3999999999999858,0.05191829858917667,0.8640246464080665,0.45825602968460105,0.6999999999999929,0.05383870288481786,0.7624982495448819,0.37476808905380343,0.6000000000000142,0.035325331648768166,0.8143117210474722,0.05565862708719847,0.6000000000000142,0.0006401347652137305,0.7260887830836023,0.08348794063079776,0.4400000000000341,0.0008026953042745866,0.7844139476263833,0.0909090909090909,0.6699999999999922,0.0008776584544114564,0.7650889231200119,0.07977736549165118,0.7099999999999694,0.0006662455253737633,0.7498949726929008,0.07235621521335804,0.3999999999999858,0.0006148662876395034,0.7478644447556365,0.06679035250463819,0.5600000000000369,0.0006435038955569618,0.659571488587033,0.07606679035250462,0.9000000000000213,0.0005306380290587513,0.6210614759837563,0.08348794063079776,0.6999999999999929,0.0008928195409559927,0.541940904635205,0.39888682745825615,0.5000000000000355,0.06438408085912824
0.7624982495448819,0.16512059369202234,0.3000000000000071,0.019776795114761006,0.8535219156980816,0.16697588126159563,0.6999999999999929,0.019928405980206364,0.8388180927041036,0.16512059369202234,0.6000000000000142,0.019642029901031796,0.8640246464080665,0.18738404452690177,0.6000000000000142,0.021671930932827967,0.8836297437333712,0.17254174397031546,0.6000000000000142,0.020231627711097076,0.8052093544321526,0.1818181818181819,0.6999999999999929,0.019507264687302593,0.7330906035569249,0.1818181818181819,0.5000000000000355,0.019465150558012213,0.8080100826214822,0.2467532467532467,0.5000000000000355,0.024367235207412085,0.7687998879708728,0.24304267161410012,0.6000000000000142,0.024224047167824808,0.8118610838818094,0.2207792207792207,0.6200000000000384,0.02450621183407033,0.7645987956868789,0.23747680890538028,0.6000000000000142,0.024459886291850915,0.7645987956868789,0.235621521335807,0.6000000000000142,0.024207201516108657,0.8381179106567709,0.23933209647495354,0.8899999999999737,0.024218151189724153,0.8605237361714052,0.23747680890538028,0.6000000000000142,0.02418193303853443,0.8444195490827618,0.2467532467532467,0.5000000000000355,0.024198778690250583,0.8248144517574573,0.23191094619666042,0.5000000000000355,0.024232469993682882,0.7870046212015123,0.23933209647495354,0.6000000000000142,0.024266161297115185,0.7709004341128699,0.23933209647495354,0.6000000000000142,0.02418193303853443,0.7442935163142416,0.24304267161410012,0.9000000000000213,0.024367235207412085,0.7723007982075343,0.2634508348794063,0.6000000000000142,0.02616971994104022,0.8276151799467869,0.28014842300556586,0.3999999999999858,0.029791535060012638,0.7786024366335252,0.18738404452690177,0.5000000000000355,0.01959149294588335,0.9123372076739955,0.24860853432281999,0.5000000000000355,0.025436934091387663,0.8199131774261316,0.42671614100185523,0.3999999999999858,0.05191829858917667,0.8640246464080665,0.45825602968460105,0.6999999999999929,0.05383870288481786,0.7624982495448819,0.37476808905380343,0.6000000000000142,0.035325331648768166,0.8143117210474722,0.05565862708719847,0.6000000000000142,0.0006401347652137305,0.7260887830836023,0.08348794063079776,0.4400000000000341,0.0008026953042745866,0.7844139476263833,0.0909090909090909,0.6699999999999922,0.0008776584544114564,0.7650889231200119,0.07977736549165118,0.7099999999999694,0.0006662455253737633,0.7498949726929008,0.07235621521335804,0.3999999999999858,0.0006148662876395034,0.7478644447556365,0.06679035250463819,0.5600000000000369,0.0006435038955569618,0.659571488587033,0.07606679035250462,0.9000000000000213,0.0005306380290587513,0.6210614759837563,0.08348794063079776,0.6999999999999929,0.0008928195409559927,0.541940904635205,0.39888682745825615,0.5000000000000355,0.06438408085912824,0.48522615880128894,0.2857142857142857,0.6999999999999929,0.04678037481575069
0.8535219156980816,0.16697588126159563,0.6999999999999929,0.019928405980206364,0.8388180927041036,0.16512059369202234,0.6000000000000142,0.019642029901031796,0.8640246464080665,0.18738404452690177,0.6000000000000142,0.021671930932827967,0.8836297437333712,0.17254174397031546,0.6000000000000142,0.020231627711097076,0.8052093544321526,0.1818181818181819,0.6999999999999929,0.019507264687302593,0.7330906035569249,0.1818181818181819,0.5000000000000355,0.019465150558012213,0.8080100826214822,0.2467532467532467,0.5000000000000355,0.024367235207412085,0.7687998879708728,0.24304267161410012,0.6000000000000142,0.024224047167824808,0.8118610838818094,0.2207792207792207,0.6200000000000384,0.02450621183407033,0.7645987956868789,0.23747680890538028,0.6000000000000142,0.024459886291850915,0.7645987956868789,0.235621521335807,0.6000000000000142,0.024207201516108657,0.8381179106567709,0.23933209647495354,0.8899999999999737,0.024218151189724153,0.8605237361714052,0.23747680890538028,0.6000000000000142,0.02418193303853443,0.8444195490827618,0.2467532467532467,0.5000000000000355,0.024198778690250583,0.8248144517574573,0.23191094619666042,0.5000000000000355,0.024232469993682882,0.7870046212015123,0.23933209647495354,0.6000000000000142,0.024266161297115185,0.7709004341128699,0.23933209647495354,0.6000000000000142,0.02418193303853443,0.7442935163142416,0.24304267161410012,0.9000000000000213,0.024367235207412085,0.7723007982075343,0.2634508348794063,0.6000000000000142,0.02616971994104022,0.8276151799467869,0.28014842300556586,0.3999999999999858,0.029791535060012638,0.7786024366335252,0.18738404452690177,0.5000000000000355,0.01959149294588335,0.9123372076739955,0.24860853432281999,0.5000000000000355,0.025436934091387663,0.8199131774261316,0.42671614100185523,0.3999999999999858,0.05191829858917667,0.8640246464080665,0.45825602968460105,0.6999999999999929,0.05383870288481786,0.7624982495448819,0.37476808905380343,0.6000000000000142,0.035325331648768166,0.8143117210474722,0.05565862708719847,0.6000000000000142,0.0006401347652137305,0.7260887830836023,0.08348794063079776,0.4400000000000341,0.0008026953042745866,0.7844139476263833,0.0909090909090909,0.6699999999999922,0.0008776584544114564,0.7650889231200119,0.07977736549165118,0.7099999999999694,0.0006662455253737633,0.7498949726929008,0.07235621521335804,0.3999999999999858,0.0006148662876395034,0.7478644447556365,0.06679035250463819,0.5600000000000369,0.0006435038955569618,0.659571488587033,0.07606679035250462,0.9000000000000213,0.0005306380290587513,0.6210614759837563,0.08348794063079776,0.6999999999999929,0.0008928195409559927,0.541940904635205,0.39888682745825615,0.5000000000000355,0.06438408085912824,0.48522615880128894,0.2857142857142857,0.6999999999999929,0.04678037481575069,0.5455818512813334,0.3877551020408164,0.8899999999999737,0.05414782059380923
0.8388180927041036,0.16512059369202234,0.6000000000000142,0.019642029901031796,0.8640246464080665,0.18738404452690177,0.6000000000000142,0.021671930932827967,0.8836297437333712,0.17254174397031546,0.6000000000000142,0.020231627711097076,0.8052093544321526,0.1818181818181819,0.6999999999999929,0.019507264687302593,0.7330906035569249,0.1818181818181819,0.5000000000000355,0.019465150558012213,0.8080100826214822,0.2467532467532467,0.5000000000000355,0.024367235207412085,0.7687998879708728,0.24304267161410012,0.6000000000000142,0.024224047167824808,0.8118610838818094,0.2207792207792207,0.6200000000000384,0.02450621183407033,0.7645987956868789,0.23747680890538028,0.6000000000000142,0.024459886291850915,0.7645987956868789,0.235621521335807,0.6000000000000142,0.024207201516108657,0.8381179106567709,0.23933209647495354,0.8899999999999737,0.024218151189724153,0.8605237361714052,0.23747680890538028,0.6000000000000142,0.02418193303853443,0.8444195490827618,0.2467532467532467,0.5000000000000355,0.024198778690250583,0.8248144517574573,0.23191094619666042,0.5000000000000355,0.024232469993682882,0.7870046212015123,0.23933209647495354,0.6000000000000142,0.024266161297115185,0.7709004341128699,0.23933209647495354,0.6000000000000142,0.02418193303853443,0.7442935163142416,0.24304267161410012,0.9000000000000213,0.024367235207412085,0.7723007982075343,0.2634508348794063,0.6000000000000142,0.02616971994104022,0.8276151799467869,0.28014842300556586,0.3999999999999858,0.029791535060012638,0.7786024366335252,0.18738404452690177,0.5000000000000355,0.01959149294588335,0.9123372076739955,0.24860853432281999,0.5000000000000355,0.025436934091387663,0.8199131774261316,0.42671614100185523,0.3999999999999858,0.05191829858917667,0.8640246464080665,0.45825602968460105,0.6999999999999929,0.05383870288481786,0.7624982495448819,0.37476808905380343,0.6000000000000142,0.035325331648768166,0.8143117210474722,0.05565862708719847,0.6000000000000142,0.0006401347652137305,0.7260887830836023,0.08348794063079776,0.4400000000000341,0.0008026953042745866,0.7844139476263833,0.0909090909090909,0.6699999999999922,0.0008776584544114564,0.7650889231200119,0.07977736549165118,0.7099999999999694,0.0006662455253737633,0.7498949726929008,0.07235621521335804,0.3999999999999858,0.0006148662876395034,0.7478644447556365,0.06679035250463819,0.5600000000000369,0.0006435038955569618,0.659571488587033,0.07606679035250462,0.9000000000000213,0.0005306380290587513,0.6210614759837563,0.08348794063079776,0.6999999999999929,0.0008928195409559927,0.541940904635205,0.39888682745825615,0.5000000000000355,0.06438408085912824,0.48522615880128894,0.2857142857142857,0.6999999999999929,0.04678037481575069,0.5455818512813334,0.3877551020408164,0.8899999999999737,0.05414782059380923,0.6133594734631009,0.3673469387755103,0.3000000000000071,0.08095177932196251
