0,1,2,3,4,5
0.06488102758475468,0.1520320067382607,0.1382354179827332,0.13425142135186355,0.13155611707727943,0.13397346809854707
0.1520320067382607,0.1382354179827332,0.13425142135186355,0.13155611707727943,0.13397346809854707,0.14355022109917878
0.1382354179827332,0.13425142135186355,0.13155611707727943,0.13397346809854707,0.14355022109917878,0.15405348494419877
0.13425142135186355,0.13155611707727943,0.13397346809854707,0.14355022109917878,0.15405348494419877,0.1745462202568962
0.13155611707727943,0.13397346809854707,0.14355022109917878,0.15405348494419877,0.1745462202568962,0.1602442619498842
0.13397346809854707,0.14355022109917878,0.15405348494419877,0.1745462202568962,0.1602442619498842,0.15124868393345967
0.14355022109917878,0.15405348494419877,0.1745462202568962,0.1602442619498842,0.15124868393345967,0.15097494209307222
0.15405348494419877,0.1745462202568962,0.1602442619498842,0.15124868393345967,0.15097494209307222,0.1529164034533586
0.1745462202568962,0.1602442619498842,0.15124868393345967,0.15097494209307222,0.1529164034533586,0.15101031796167613
0.1602442619498842,0.15124868393345967,0.15097494209307222,0.1529164034533586,0.15101031796167613,0.15081322383659718
0.15124868393345967,0.15097494209307222,0.1529164034533586,0.15101031796167613,0.15081322383659718,0.15386818277532113
0.15097494209307222,0.1529164034533586,0.15101031796167613,0.15081322383659718,0.15386818277532113,0.1496399241945673
0.1529164034533586,0.15101031796167613,0.15081322383659718,0.15386818277532113,0.1496399241945673,0.14356706675089492
0.15101031796167613,0.15081322383659718,0.15386818277532113,0.1496399241945673,0.14356706675089492,0.1504148241735102
0.15081322383659718,0.15386818277532113,0.1496399241945673,0.14356706675089492,0.1504148241735102,0.1873068014318804
0.15386818277532113,0.1496399241945673,0.14356706675089492,0.1504148241735102,0.1873068014318804,0.21671930932827965
0.1496399241945673,0.14356706675089492,0.1504148241735102,0.1873068014318804,0.21671930932827965,0.2061419246157086
0.14356706675089492,0.1504148241735102,0.1873068014318804,0.21671930932827965,0.2061419246157086,0.19642029901031796
